dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m1_monthly,series_0006,smooth_py_opt,2.217775844001153,2464.1509198202557,3122.6419333503372,92.27911565093466,2.7980517636111912,ZZZ,True
m1_monthly,series_0006,statsforecast,0.08053846635818565,674.1425675472833,919.7256296604089,21.076610563596628,0.765491181923486,AutoETS,True
m1_monthly,series_0007,smooth_py_back,0.5515589649985486,49692.09106013602,59305.81205706973,39.78344689527127,2.039896841972571,ZZZ,True
m1_monthly,series_0007,smooth_py_opt,2.2879410780005855,49754.93488432563,59660.962061279126,39.962370019246904,2.0424766271208097,ZZZ,True
m1_monthly,series_0007,statsforecast,0.08053846635818565,32753.48068423491,37940.091099270125,24.984257561294193,1.3445544428895986,AutoETS,True
m1_monthly,series_0008,smooth_py_back,0.5941064469989215,318.6825667456618,360.73196723641115,55.292869121815535,1.0378285933966407,ZZZ,True
m1_monthly,series_0008,smooth_py_opt,2.104664264999883,453.0020098251103,519.3535010401758,82.36736935710105,1.4752562195780838,ZZZ,True
m1_monthly,series_0008,statsforecast,0.08053846635818565,116.04247993756705,150.6369406488816,16.14536313584191,0.3779064696186508,AutoETS,True
m1_monthly,series_0009,smooth_py_back,0.522520667000208,3295.4331173155506,4310.390962790366,47.91123860824506,2.873840688336575,ZZZ,True
m1_monthly,series_0009,smooth_py_opt,2.5412758060010674,3346.3293269894266,4352.609778950282,49.428489835586106,2.9182256274434697,ZZZ,True
m1_monthly,series_0009,statsforecast,0.08053846635818565,511.9898151229839,649.951415668685,8.479586529701757,0.44648976639311405,AutoETS,True
m1_monthly,series_0010,smooth_py_back,0.98858459999974,2134.2281963399632,2638.652054012851,40.160005980173196,1.9996204153780945,ZZZ,True
m1_monthly,series_0010,smooth_py_opt,2.71803318000093,2274.250408993545,2766.181297934475,41.13375947199327,2.130811295298376,ZZZ,True
m1_monthly,series_0010,statsforecast,0.08053846635818565,743.8649092613855,982.0514536679842,14.325470062656212,0.6969486493493516,AutoETS,True
m1_monthly,series_0011,smooth_py_back,1.0550776229974872,911.3811538454551,1096.9209305467211,22.594317572801486,2.160609634150986,ZZZ,True
m1_monthly,series_0011,smooth_py_opt,2.8405810660005955,976.8700708809774,1201.2789138344538,23.909126778906536,2.3158640899624103,ZZZ,True
m1_monthly,series_0011,statsforecast,0.08053846635818565,967.5648694408386,1068.1386918722758,23.895575546231733,2.2938042659311044,AutoETS,True
m1_monthly,series_0012,smooth_py_back,0.7302556219983671,7.585594291859045,9.269725738305272,27.965439863036313,1.7185390234905997,ZZZ,True
m1_monthly,series_0012,smooth_py_opt,2.7292354669989436,7.951106615193908,9.676473646006505,29.97387538340799,1.8013469310914334,ZZZ,True
m1_monthly,series_0012,statsforecast,0.08053846635818565,3.4740209599269805,4.498936874748812,12.55368359833075,0.7870498155254791,AutoETS,True
m1_monthly,series_0013,smooth_py_back,0.8498047070024768,7.805356456539728,8.972460456790285,35.21405176515809,2.0141458114822273,ZZZ,True
m1_monthly,series_0013,smooth_py_opt,2.567830177998985,7.851363471909634,9.041948607100446,36.20861202619157,2.0260177660588123,ZZZ,True
m1_monthly,series_0013,statsforecast,0.08053846635818565,3.1299754573777454,3.77465944421231,15.157387522197372,0.8076795714099065,AutoETS,True
m1_monthly,series_0014,smooth_py_back,0.7877293640012795,683.024467349953,823.7663534475796,44.435539089113675,2.868951119832415,ZZZ,True
m1_monthly,series_0014,smooth_py_opt,2.674771904003137,735.3927754276857,873.6223775000954,46.43292140872761,3.0889170555861667,ZZZ,True
m1_monthly,series_0014,statsforecast,0.08053846635818565,616.9779172575517,691.1307680953515,37.13551976186263,2.591531594022692,AutoETS,True
m1_monthly,series_0015,smooth_py_back,1.043066671001725,6328.34876513045,8047.216967548555,62.00194620917212,2.7735969946324914,ZZZ,True
m1_monthly,series_0015,smooth_py_opt,2.545524174001912,6566.270525834198,8299.65197798505,64.6231015105853,2.8778736558812623,ZZZ,True
m1_monthly,series_0015,statsforecast,0.08053846635818565,3860.5964746970767,4697.5835495767515,45.080991217534674,1.6920272850176705,AutoETS,True
m1_monthly,series_0016,smooth_py_back,0.7801380909986619,41.498935094784564,48.83091824403017,33.52886864397745,2.065677688189659,ZZZ,True
m1_monthly,series_0016,smooth_py_opt,2.3717061470015324,31.786314114669935,40.95301918785452,26.29687629092284,1.5822160184711263,ZZZ,True
m1_monthly,series_0016,statsforecast,0.08053846635818565,27.273760452934955,27.84225821619741,24.86888642087338,1.35759624462599,AutoETS,True
m1_monthly,series_0017,smooth_py_back,0.8316705409997667,9.529604424233758,12.048469115815667,26.63903392199332,1.4261993015860048,ZZZ,True
m1_monthly,series_0017,smooth_py_opt,4.952538565001305,14.456572894828883,18.37821940563655,34.26629742912509,2.163568732559425,ZZZ,True
m1_monthly,series_0017,statsforecast,0.08053846635818565,13.132933347323933,13.500886574786598,34.28661076641859,1.9654730179668474,AutoETS,True
m1_monthly,series_0018,smooth_py_back,1.175849069000833,2147.2654703557264,2401.10115405378,71.36980760211888,1.9096010249604518,ZZZ,True
m1_monthly,series_0018,smooth_py_opt,3.516478106001159,2194.3872151697697,2452.1835280777177,73.864979522088,1.951507223070141,ZZZ,True
m1_monthly,series_0018,statsforecast,0.08053846635818565,876.2941573550615,1068.571465592727,27.43478209744526,0.7793038374406784,AutoETS,True
m1_monthly,series_0019,smooth_py_back,0.8833213489997433,3259.3257731303365,3690.112309150703,46.81593414210157,1.6863343775392703,ZZZ,True
m1_monthly,series_0019,smooth_py_opt,2.7787344850003137,3568.0533287139306,4213.200253540519,47.36194031786058,1.846066152302695,ZZZ,True
m1_monthly,series_0019,statsforecast,0.08053846635818565,1999.249731084966,2355.3209988202616,27.67991047652138,1.0343867982170867,AutoETS,True
m1_monthly,series_0020,smooth_py_back,0.7585827089969825,2888.634229524357,3625.312550198558,40.978793654465974,3.04509327453595,ZZZ,True
m1_monthly,series_0020,smooth_py_opt,3.383693290001247,3101.3986794452817,3907.807854913043,42.862036364164105,3.2693818289304706,ZZZ,True
m1_monthly,series_0020,statsforecast,0.08053846635818565,2177.3551425747887,2580.765310565026,30.703846304502484,2.2952886984318854,AutoETS,True
m1_monthly,series_0021,smooth_py_back,0.8406862090014329,2298.927867930571,3000.9169444696668,26.515059744235703,3.421696697674318,ZZZ,True
m1_monthly,series_0021,smooth_py_opt,3.295678215999942,2318.9619185671404,2996.988354799261,26.86826987781036,3.451515138635624,ZZZ,True
m1_monthly,series_0021,statsforecast,0.08053846635818565,827.8108495650608,991.2137528548452,11.082449505105926,1.232103751391509,AutoETS,True
m1_monthly,series_0022,smooth_py_back,0.695193671999732,1360.8657877282656,1654.5998449570184,50.918363384492324,1.9127112615465816,ZZZ,True
m1_monthly,series_0022,smooth_py_opt,2.6850749109980825,1429.925557492433,1702.584791435504,57.89427467219633,2.0097754985484104,ZZZ,True
m1_monthly,series_0022,statsforecast,0.08053846635818565,739.7456923354671,901.7129048206542,29.359563699961456,1.0397203965077182,AutoETS,True
m1_monthly,series_0023,smooth_py_back,0.6505103480012622,4.996995727877283,6.212018459764062,13.31288917136436,1.3725783662177113,ZZZ,True
m1_monthly,series_0023,smooth_py_opt,2.1027665399997204,4.8600876353448905,5.8475206216967885,12.812856027087587,1.334972353284432,ZZZ,True
m1_monthly,series_0023,statsforecast,0.08053846635818565,4.373738959232586,5.931312077283718,11.94042814314506,1.2013817505256121,AutoETS,True
m1_monthly,series_0024,smooth_py_back,0.7216619850005372,37.014528979223826,44.01279273709634,5.563910857863028,0.9585708577675427,ZZZ,True
m1_monthly,series_0024,smooth_py_opt,2.25675192700146,35.7995445000073,44.271964765951545,5.319263887541608,0.9271062208658939,ZZZ,True
m1_monthly,series_0024,statsforecast,0.08053846635818565,11.563462549742415,14.159343601328167,1.7073878236018747,0.2994607393569993,AutoETS,True
m1_monthly,series_0025,smooth_py_back,0.6977599499987264,850.42671002549,1101.3098664049858,50.84478833424594,3.2979706717011776,ZZZ,True
m1_monthly,series_0025,smooth_py_opt,2.717500316000951,689.04581632602,863.1762145587136,49.68802809285009,2.672132550532776,ZZZ,True
m1_monthly,series_0025,statsforecast,0.08053846635818565,418.83800119753386,512.7856584950981,30.914168962423005,1.6242615946317194,AutoETS,True
m1_monthly,series_0026,smooth_py_back,0.8784918490018754,2538.9024160989106,3069.4971704522823,80.33407402978632,4.143893923812639,ZZZ,True
m1_monthly,series_0026,smooth_py_opt,3.7928213769992,2756.4801148362717,3402.202725486737,69.19903865985577,4.499015451145796,ZZZ,True
m1_monthly,series_0026,statsforecast,0.08053846635818565,1230.4184076369302,1522.0042542297479,34.76541388331514,2.00823920242993,AutoETS,True
m1_monthly,series_0027,smooth_py_back,0.61866447599823,1376.7288104064917,1617.6587217081008,37.16849318086693,2.144746725959973,ZZZ,True
m1_monthly,series_0027,smooth_py_opt,2.6745262239965086,1387.3711737102706,1641.9760120344706,37.36233836829535,2.161326006991738,ZZZ,True
m1_monthly,series_0027,statsforecast,0.08053846635818565,925.9826071587709,1264.6880141762083,26.037655199433523,1.4425485614797804,AutoETS,True
m1_monthly,series_0028,smooth_py_back,0.6966139959986322,775.24523649288,1024.333687118697,39.2801467080452,2.170316904485226,ZZZ,True
m1_monthly,series_0028,smooth_py_opt,2.2622321880007803,642.4192746772825,840.4514161348384,34.20634223513377,1.7984675635114964,ZZZ,True
m1_monthly,series_0028,statsforecast,0.08053846635818565,708.834469012093,831.0943298992479,38.44327307385968,1.9843984305382874,AutoETS,True
m1_monthly,series_0029,smooth_py_back,0.6993884509975032,82.3644430346773,100.98893157393636,43.118651030450316,1.9882342082577444,ZZZ,True
m1_monthly,series_0029,smooth_py_opt,2.3613390419995994,82.69954697347626,107.54415531401924,40.83043227542262,1.9963234405756451,ZZZ,True
m1_monthly,series_0029,statsforecast,0.08053846635818565,77.63130138314087,85.81472445243152,41.5768007907282,1.873978665484849,AutoETS,True
m1_monthly,series_0030,smooth_py_back,0.6684385810003732,12.267872361323517,15.277012573251865,29.978146974378078,1.8587685395944724,ZZZ,True
m1_monthly,series_0030,smooth_py_opt,2.174769761000789,12.630747712242242,15.797243936521504,30.558449986448448,1.9137496533700367,ZZZ,True
m1_monthly,series_0030,statsforecast,0.08053846635818565,7.191016044294317,9.167647061026003,17.583061906542056,1.089547885499139,AutoETS,True
m1_monthly,series_0031,smooth_py_back,0.6372073790007562,489.62160877804973,598.0438536391205,44.18478605688953,1.9623341491301012,ZZZ,True
m1_monthly,series_0031,smooth_py_opt,2.1399444269991363,514.1157570156327,633.2751495970324,45.317156380506674,2.060503230475227,ZZZ,True
m1_monthly,series_0031,statsforecast,0.08053846635818565,652.16753681599,720.1430061327931,51.43159146960365,2.6137952359619248,AutoETS,True
m1_monthly,series_0032,smooth_py_back,0.6156184920000669,754.5635284129546,938.5388323712148,38.40720394132919,1.824345309048103,ZZZ,True
m1_monthly,series_0032,smooth_py_opt,2.1236581539997132,778.2602870392603,976.3259702553047,39.08526797290979,1.881638126434165,ZZZ,True
m1_monthly,series_0032,statsforecast,0.08053846635818565,487.3559676067103,591.3454177746657,25.612244392782223,1.1783044632569557,AutoETS,True
m1_monthly,series_0033,smooth_py_back,0.5724468959997466,674.4598187528842,860.683880827138,28.316494157937516,2.1025244850902647,ZZZ,True
m1_monthly,series_0033,smooth_py_opt,2.154791982000461,685.768177084827,888.1445203620079,28.66550005070189,2.1377765484719613,ZZZ,True
m1_monthly,series_0033,statsforecast,0.08053846635818565,320.12423629854067,439.40501917145343,13.193299374351971,0.9979379443730949,AutoETS,True
m1_monthly,series_0034,smooth_py_back,0.6180820420013333,72.93450578354856,97.32728187037497,22.448210639125975,1.5916387654946413,ZZZ,True
m1_monthly,series_0034,smooth_py_opt,2.1401925909995043,71.86327925175843,96.76339874468549,22.13239097955868,1.5682615497816346,ZZZ,True
m1_monthly,series_0034,statsforecast,0.08053846635818565,69.97895329825097,82.7062329064114,22.967210466572677,1.52714018750997,AutoETS,True
m1_monthly,series_0035,smooth_py_back,0.5451263940012723,107.17929436196937,137.1947209949674,17.402563559386664,2.4937015905530333,ZZZ,True
m1_monthly,series_0035,smooth_py_opt,2.1212654019982438,115.0395117184514,147.35770934046292,18.454040500773587,2.676582403872764,ZZZ,True
m1_monthly,series_0035,statsforecast,0.08053846635818565,92.16842719593895,109.36857433914524,15.111270603959717,2.1444492134932283,AutoETS,True
m1_monthly,series_0036,smooth_py_back,0.5538835299994389,53.08919192686479,66.25195631285982,22.452463393428452,1.6203164501915646,ZZZ,True
m1_monthly,series_0036,smooth_py_opt,2.035269061998406,48.850326363493366,61.58121772516897,21.419483139344614,1.4909435335357042,ZZZ,True
m1_monthly,series_0036,statsforecast,0.08053846635818565,48.02053369450717,60.12423686622565,21.81256980682853,1.4656177249670053,AutoETS,True
m1_monthly,series_0037,smooth_py_back,0.6102165629999945,230.10159223269935,299.0858247076552,24.057117266153327,2.312578816409039,ZZZ,True
m1_monthly,series_0037,smooth_py_opt,1.9996865160028392,234.59275964604194,302.35470863210105,24.56996918192186,2.357716177347155,ZZZ,True
m1_monthly,series_0037,statsforecast,0.08053846635818565,263.382676925635,312.24301710335607,26.898514785831484,2.647062079654623,AutoETS,True
m1_monthly,series_0038,smooth_py_back,0.5985634200005734,241.7280963624802,279.44947843701846,24.886621820178235,2.7632647357463798,ZZZ,True
m1_monthly,series_0038,smooth_py_opt,1.9639187879984092,245.99920152051553,286.1090422035962,25.206187052767977,2.8120889909465934,ZZZ,True
m1_monthly,series_0038,statsforecast,0.08053846635818565,163.46718715611854,176.36064723100475,17.687263584720267,1.8686413392459371,AutoETS,True
m1_monthly,series_0039,smooth_py_back,0.6566692630003672,203.33055873913014,239.18581085058915,37.89144707644223,2.789095883726637,ZZZ,True
m1_monthly,series_0039,smooth_py_opt,2.1275607089992263,201.93476982997626,235.7887946010715,38.98627471496268,2.769949774429475,ZZZ,True
m1_monthly,series_0039,statsforecast,0.08053846635818565,123.83899363706774,141.10013525277017,23.975588368598615,1.6987059374638125,AutoETS,True
m1_monthly,series_0040,smooth_py_back,0.6590756900004635,290.52464686705554,364.878278466363,56.30693180465843,2.9189828585933477,ZZZ,True
m1_monthly,series_0040,smooth_py_opt,2.128049287999602,384.94552504075284,502.8762865293111,64.84883030422307,3.8676559844520084,ZZZ,True
m1_monthly,series_0040,statsforecast,0.08053846635818565,177.14696508352029,198.55765624062838,41.865569558839816,1.7798453938651566,AutoETS,True
m1_monthly,series_0041,smooth_py_back,0.6326157990006323,92.28829939703427,106.55755063606867,38.8489116070485,2.320859600221276,ZZZ,True
m1_monthly,series_0041,smooth_py_opt,2.0579041650016734,95.98343474096603,116.45078903702124,38.98163637478865,2.413784601473998,ZZZ,True
m1_monthly,series_0041,statsforecast,0.08053846635818565,73.94896838664968,96.41737569118834,30.538289486027963,1.8596634061731427,AutoETS,True
m1_monthly,series_0042,smooth_py_back,0.7886393100015994,4092.100914928323,5318.66298204752,16.940758084599693,2.157962876307507,ZZZ,True
m1_monthly,series_0042,smooth_py_opt,2.4555747890008206,3864.7610839242116,5008.484185411002,15.86508891681245,2.038075579827799,ZZZ,True
m1_monthly,series_0042,statsforecast,0.08053846635818565,1356.504433657402,1614.7743470371581,5.360083534782721,0.71535044473127,AutoETS,True
m1_monthly,series_0043,smooth_py_back,0.7847453959984705,4121.298718538303,5304.821643262991,17.07662270055485,2.2052560614445307,ZZZ,True
m1_monthly,series_0043,smooth_py_opt,2.4237409550005395,3804.512639923498,4979.905379399056,15.618676083993007,2.0357477419179344,ZZZ,True
m1_monthly,series_0043,statsforecast,0.08053846635818565,1390.2734257227205,1630.1252971138179,5.51237276582867,0.7439181453528961,AutoETS,True
m1_monthly,series_0044,smooth_py_back,0.8776373979999335,3095.208308485423,4084.000599879795,19.33009365915688,2.9182612626764697,ZZZ,True
m1_monthly,series_0044,smooth_py_opt,2.4985526540003775,2903.5185144564434,3879.831392867624,17.955958900535247,2.737530001768562,ZZZ,True
m1_monthly,series_0044,statsforecast,0.08053846635818565,913.2868133263541,1076.9459548247078,5.041836350983472,0.8610759804879503,AutoETS,True
m1_monthly,series_0045,smooth_py_back,0.5600125960008882,2344.3330027020406,2862.275276688817,14.831394459601107,2.491011608270595,ZZZ,True
m1_monthly,series_0045,smooth_py_opt,2.0692827839993697,2278.6003861399013,2831.3864596671638,14.295592845031676,2.4211662788273953,ZZZ,True
m1_monthly,series_0045,statsforecast,0.08053846635818565,613.4549236925234,712.7727432374203,3.9832958741465965,0.6518371469870267,AutoETS,True
m1_monthly,series_0046,smooth_py_back,0.676587642999948,15.161260525819602,18.263920120801227,10.16632287984604,1.4512044429130937,ZZZ,True
m1_monthly,series_0046,smooth_py_opt,2.1586257749986544,16.60565233981667,19.70766631654153,11.004393258662706,1.5894586345227018,ZZZ,True
m1_monthly,series_0046,statsforecast,0.08053846635818565,8.757819733118199,9.47891794580247,5.945331357832918,0.8382803583705345,AutoETS,True
m1_monthly,series_0047,smooth_py_back,0.5455955729994457,5186.677633609666,6013.538444927752,55.401841680272035,2.3470702930892133,ZZZ,True
m1_monthly,series_0047,smooth_py_opt,1.8909137120026571,4779.333120645395,5950.367823672925,50.81586010110887,2.1627391522378856,ZZZ,True
m1_monthly,series_0047,statsforecast,0.08053846635818565,2890.5005727586863,3295.7156751027987,38.991605109774305,1.308006493890734,AutoETS,True
m1_monthly,series_0048,smooth_py_back,0.5363073320004332,2781.494027582521,3620.4075733992017,45.219686537651626,1.5122294459491779,ZZZ,True
m1_monthly,series_0048,smooth_py_opt,1.9444275490022846,5253.287090909336,6601.063698289436,66.06661704204329,2.8560821443870985,ZZZ,True
m1_monthly,series_0048,statsforecast,0.08053846635818565,1789.542085061012,2138.611824617496,25.675707270271165,0.9729297309139247,AutoETS,True
m1_monthly,series_0049,smooth_py_back,0.5469572820002213,1.3824519156517374,1.6304900820741222,14.892448365430772,1.6697974665792645,ZZZ,True
m1_monthly,series_0049,smooth_py_opt,1.9297783469992282,0.6935185448165891,0.8426464247563439,8.493975728512975,0.8376678393291814,ZZZ,True
m1_monthly,series_0049,statsforecast,0.08053846635818565,0.2846387364907686,0.32716210703389553,3.4107415060075295,0.3438014991346299,AutoETS,True
m1_monthly,series_0050,smooth_py_back,0.7463138659986726,9465.688261883892,13463.76535951106,26.328650616409632,1.291077391248031,ZZZ,True
m1_monthly,series_0050,smooth_py_opt,2.3859822750018793,9764.675760410146,13442.761632884043,27.636020364766413,1.3318579440122125,ZZZ,True
m1_monthly,series_0050,statsforecast,0.08053846635818565,2605.2260002593102,4045.067295872273,7.436510395965902,0.35534113262218375,AutoETS,True
m1_monthly,series_0051,smooth_py_back,0.6526282600025297,259.4618299649925,316.18756064601797,13.258043226263439,2.176625573731489,ZZZ,True
m1_monthly,series_0051,smooth_py_opt,2.135555167998973,265.2271346452425,315.41622382245924,13.714749113286395,2.224990720963662,ZZZ,True
m1_monthly,series_0051,statsforecast,0.08053846635818565,66.03268481673705,74.93974527133082,3.469484410552643,0.5539482647357155,AutoETS,True
m1_monthly,series_0052,smooth_py_back,0.7677697440012707,136.38276010182855,171.20736895119268,3.605717192706724,0.6464670669505082,ZZZ,True
m1_monthly,series_0052,smooth_py_opt,2.317735217999143,144.24041883329838,176.77719241737313,3.8058064902243496,0.6837131058885575,ZZZ,True
m1_monthly,series_0052,statsforecast,0.08053846635818565,59.118971432068975,68.99110160266002,1.5643300781411198,0.2802294662044173,AutoETS,True
m1_monthly,series_0053,smooth_py_back,0.6266852219996508,8.953838970508576,10.353797492086969,14.73770491214399,2.054854672364909,ZZZ,True
m1_monthly,series_0053,smooth_py_opt,2.1126069399979315,8.876948055342815,10.354449275311111,14.73121622134993,2.037208648484964,ZZZ,True
m1_monthly,series_0053,statsforecast,0.08053846635818565,2.239734409690254,2.99606368887424,3.7556806210643194,0.5140061968689915,AutoETS,True
m1_monthly,series_0054,smooth_py_back,0.634928232000675,16056.673527774818,18063.81807086666,32.61278687301371,3.169623677051002,ZZZ,True
m1_monthly,series_0054,smooth_py_opt,2.019508492001478,15186.53987147583,17886.73985348063,30.205201098268734,2.99785732492125,ZZZ,True
m1_monthly,series_0054,statsforecast,0.08053846635818565,4460.182645486524,5545.597774858704,9.729521450554229,0.8804501438390535,AutoETS,True
m1_monthly,series_0055,smooth_py_back,0.67520126099771,5304.385205127344,6488.944866686186,49.66755257901162,2.6499153315755994,ZZZ,True
m1_monthly,series_0055,smooth_py_opt,2.2586919870009297,5183.249471967282,6379.519273777476,49.52677408243738,2.5893994708134107,ZZZ,True
m1_monthly,series_0055,statsforecast,0.08053846635818565,701.722321830584,908.288286131095,5.613599138951961,0.3505598985025164,AutoETS,True
m1_monthly,series_0056,smooth_py_back,0.6958262890002516,128.86870353631778,145.86890260624187,35.594270067490484,2.5381470087067926,ZZZ,True
m1_monthly,series_0056,smooth_py_opt,2.076332688997354,116.23771090889583,136.20750743334722,31.927241637525732,2.289371974314881,ZZZ,True
m1_monthly,series_0056,statsforecast,0.08053846635818565,34.21244391558384,41.86572116781373,9.834040270607142,0.6738347620639782,AutoETS,True
m1_monthly,series_0057,smooth_py_back,0.6362969490000978,154.5793458204767,203.26413520131032,23.251966076277007,1.425656294871875,ZZZ,True
m1_monthly,series_0057,smooth_py_opt,2.191612582999369,156.26164646297437,201.52601102545302,22.9208970964978,1.441171837961501,ZZZ,True
m1_monthly,series_0057,statsforecast,0.08053846635818565,125.2809797157537,150.1391023222623,16.85789777224061,1.1554429630392464,AutoETS,True
m1_monthly,series_0058,smooth_py_back,0.47280129399950965,2583.5500089105267,3111.9362340726166,22.14578575489262,2.5214385720848367,ZZZ,True
m1_monthly,series_0058,smooth_py_opt,2.0280151539991493,2421.1435859842345,2959.546536242849,20.880558428537135,2.3629365815259775,ZZZ,True
m1_monthly,series_0058,statsforecast,0.08053846635818565,1858.48945259693,1941.123046093494,15.66052723551097,1.8138092839034416,AutoETS,True
m1_monthly,series_0059,smooth_py_back,0.50084222499936,20.465884953129912,25.937740566890984,21.60505360906459,0.7870485176181226,ZZZ,True
m1_monthly,series_0059,smooth_py_opt,1.9831935719994362,20.60991139857507,26.095198346726914,21.747178588650684,0.7925872861905552,ZZZ,True
m1_monthly,series_0059,statsforecast,0.08053846635818565,16.68316336234153,18.51988108304506,18.796866575435246,0.6415778757470145,AutoETS,True
m1_monthly,series_0060,smooth_py_back,0.5423306430020602,4.297500816741452,6.079043996370736,12.485645904419084,1.4809511429740805,ZZZ,True
m1_monthly,series_0060,smooth_py_opt,2.0869631669993396,4.475998881406956,6.243249270975809,12.994284355589347,1.5424629202040565,ZZZ,True
m1_monthly,series_0060,statsforecast,0.08053846635818565,2.1171733111706454,2.5420122066147743,6.013046113255946,0.7295938660064765,AutoETS,True
m1_monthly,series_0061,smooth_py_back,0.6231820760003757,24531.361830758313,31137.35813622463,27.204749580777886,1.5706054830668432,ZZZ,True
m1_monthly,series_0061,smooth_py_opt,2.163814792998892,23238.423474390376,28784.314037417666,24.853886043055258,1.4878258931774326,ZZZ,True
m1_monthly,series_0061,statsforecast,0.08053846635818565,9517.682218970238,11580.295227460087,8.836262973444938,0.6093638006048019,AutoETS,True
m1_monthly,series_0062,smooth_py_back,0.6413669290013786,499.7244545246453,601.8071324025356,14.049686089147787,1.8319640897759708,ZZZ,True
m1_monthly,series_0062,smooth_py_opt,2.217818386001454,524.0043620527834,625.158399994916,14.796348036458834,1.9209729791587031,ZZZ,True
m1_monthly,series_0062,statsforecast,0.08053846635818565,226.20438457503357,346.3170559312313,6.141091076509246,0.8292536131447172,AutoETS,True
m1_monthly,series_0063,smooth_py_back,0.7996364059981715,271.8537443592057,376.2380588363838,33.89567658235818,2.6072560196082164,ZZZ,True
m1_monthly,series_0063,smooth_py_opt,2.438920295000571,253.83237498459403,365.8483804833105,30.723547732326782,2.4344192470476904,ZZZ,True
m1_monthly,series_0063,statsforecast,0.08053846635818565,218.91230235843165,301.5161495298103,24.256423353595657,2.099512807652036,AutoETS,True
m1_monthly,series_0064,smooth_py_back,0.8700985870018485,584.6683509707343,677.2023618779616,22.916676834840214,2.7620112254830853,ZZZ,True
m1_monthly,series_0064,smooth_py_opt,2.631047712999134,639.4088896949636,730.5511527455278,25.345823631327207,3.020609082189854,ZZZ,True
m1_monthly,series_0064,statsforecast,0.08053846635818565,565.1724668744805,593.9079458655775,21.518874132700645,2.6699114040455716,AutoETS,True
m1_monthly,series_0065,smooth_py_back,0.9510488810010429,4243.850990032804,4806.976641187329,55.19954143831325,2.5237210327107342,ZZZ,True
m1_monthly,series_0065,smooth_py_opt,2.744568067999353,4652.785977067641,5167.900979417992,61.24106856344734,2.766905308081141,ZZZ,True
m1_monthly,series_0065,statsforecast,0.08053846635818565,3519.9146564527223,3928.0939352560367,40.94730241080748,2.093212667621925,AutoETS,True
m1_monthly,series_0066,smooth_py_back,0.9497434250006336,717.937714165645,939.6785587572175,7.63259054530084,1.6241385170833051,ZZZ,True
m1_monthly,series_0066,smooth_py_opt,2.614578871001868,733.0918105134347,951.6161945430354,7.796727503729904,1.6584205322002292,ZZZ,True
m1_monthly,series_0066,statsforecast,0.08053846635818565,329.8910572357779,362.7020742287394,3.446319597320011,0.7462886569771999,AutoETS,True
m1_monthly,series_0067,smooth_py_back,0.7189852929986955,6985.119295745101,8521.630513292479,28.36608706148394,1.363639103086303,ZZZ,True
m1_monthly,series_0067,smooth_py_opt,2.2000331570015987,7596.192540474831,9354.106118149628,29.4040436014652,1.482933181838955,ZZZ,True
