"y","x1","x2"
9.83375940801325,0.623518161999544,0.252611703364455
9.40322502871132,-0.953523357772344,-1.29400246548455
10.9399057574358,-0.542828814573857,-0.959170444380363
9.11700805865986,0.580996497681682,1.0857748536799
10.1458073090903,0.768178737834591,0.403774904715714
10.2112201914875,0.463767588540167,0.586487536719298
4.26889050084036,-0.885776297409679,1.81522844615395
8.65307983603739,-1.09978089864786,0.128821428602383
15.5422124599884,1.51270700980493,-2.00092923773151
10.2043058905944,0.257921437532031,0.33377719743357
8.47089909885595,0.0884402291595864,1.17132512735879
6.66865739258642,-0.120896537539089,2.0595392422993
11.4860166494826,-1.19432889516053,-1.37686159824052
12.1249491874115,0.611996898040387,-1.15085556562711
11.7699228528751,-0.217139845746521,-0.705821394760121
11.2471434480052,-0.182756706331922,-1.05405578207719
12.0001024365493,0.93334632857116,-0.645743723142491
11.8528495235147,0.821773110508249,-0.185377967676503
15.332837514991,1.39211637593427,-1.20122205073999
5.56667516902132,-0.476173923054674,2.03697216698315
10.3669527689308,0.650348560726305,0.107774744885547
13.0611471702863,1.39111045639,-0.0841081005055806
8.02358962387611,-1.1107888794479,0.495619641604594
8.14883371239519,-0.860792586877842,0.0374151861179653
6.54762814016658,-1.13173868085377,-0.13208803695591
3.5597149612917,-1.4592139995024,1.4767874235521
9.71711509654254,0.0799825532411612,-0.217030210092104
12.7047038600623,0.65320433964919,-1.28360220409223
11.8020018504903,1.20096537559849,0.385667890443402
13.2872695556254,1.04475108716773,-0.351512873529092
8.3416598077823,-1.00320864683985,-0.521796093356269
14.1852808210634,1.84848190167275,-1.06813120068717
8.63101032246283,-0.666773408757817,0.428365903266692
10.7475119452922,0.105513812456069,-0.174018234426995
9.53933371270498,-0.422255881868856,0.515667728648029
8.42436671257068,-0.122350171954971,-0.234365277305921
11.4514602966305,0.188193034501498,-0.658503425821771
9.71632890381861,0.119160957997006,1.25023660407872
11.0816342716157,-0.0250925508674029,-0.271763715111397
7.96166463630706,0.108072727942033,0.947951995875196
11.5640316602385,-0.485435235846668,-1.20158243010894
8.81881301319023,-0.504217130687904,-0.466116096375502
6.62843142167035,-1.66109907991481,-0.26935139515318
11.0093149370777,-0.382333726873818,-0.390965408130861
6.66149365446675,-0.5126502578778,1.34870701199171
16.2664751976027,2.7018910003448,-0.0227647012984126
6.61820105218622,-1.36211623118972,0.24422585110345
10.1117075941652,0.137256218558607,-0.942371707863923
